"MATNR","MAKTX","MVGR1","MVGR2","MVGR3","SOMET","WEIGHT","BARCD","KCAL","IMAGE_PATH","USEYN","UNIT","PRODH","VRKME","ITIME","INFO_IMAGE","RECIPE","MVGR4","MVGR5","MEMO","MSTAE","MAXLZ","LZEIH","TEXT1","REG_DATE","REG_ID","CHG_DATE","CHG_ID","GEWEI","WEB_GB"
"100238",수)삼립단팥호빵 5입,"200","200","002",2800,"469","1","0",resources/images/100238.gif,,BN,"180",CS,"0",,,   ,"040",,  ,"540",DAY,일수,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100291",삼.토스트굽는식빵,"130","132",   ,2000,"850","8801068-000184","0",resources/images/100291.gif,,BN,"100",CS,"0",,,   ,"017",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100415",구)수)쑥호빵(왕),"200","203","002",500,"0","1","0",resources/images/100415.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100416",구)수)쑥호빵(삼립),"200","203","002",500,"0","1","0",resources/images/100416.gif,,BN,"180",CS,"0",,,   ,"040",,"99","32",DAY,일수,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100417",수)쑥호빵(초립동),"200","203","002",1,"85","8801068-002843","0",resources/images/100417.gif,,BN,"180",CS,"0",,,   ,   ,,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100418",구)수.쑥호빵(고려),"200","203","002",500,"85","1","0",resources/images/100418.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100419",구)수)단팥호빵(왕),"200","200","002",400,"255","1","0",resources/images/100419.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100420",구)수)단팥호빵(초립동),"200","200","002",400,"85","1","0",resources/images/100420.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100421",구)수)단팥호빵(삼립),"200","200","002",500,"0","1","0",resources/images/100421.gif,,BN,"180",CS,"0",,,   ,"040",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100422",구)수.단팥호빵(고려),"200","200","002",400,"85","1","0",resources/images/100422.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100423",구)수.단팥호빵(해태),"200","200","002",400,"85","1","0",resources/images/100423.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100424",구)수)야채호빵(왕),"200","201","002",500,"0","1","0",resources/images/100424.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100425",구)수)야채호빵(초립동),"200","201","002",500,"85","1","0",resources/images/100425.gif,,BN,"180",CS,"0",,,   ,"040",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100426",구)수)야채호빵(삼립),"200","201","002",500,"0","1","0",resources/images/100426.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100427",구)수.야채호빵(고려),"200","201","002",500,"85","1","0",resources/images/100427.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100428",구)수.야채호빵(해태),"200","201","002",1,"85","8801068-002959","0",resources/images/100428.gif,,BN,"180",CS,"0",,,   ,   ,,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100429",중단)수)호이호이(왕),"115","117",   ,350,"65","1","0",resources/images/100429.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100430",중단)수)호이호이(초립동,"115","117",   ,350,"65","1","0",resources/images/100430.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100431",중단)수)호이호이(삼립),"115","117",   ,350,"65","1","0",resources/images/100431.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100432",중단)수.호이호이(해태),"115","117",   ,350,"65","1","0",resources/images/100432.gif,,BN,"180",BOX,"0",,,   ,   ,,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100433",중단)수.호이호이(고려),"115","117",   ,350,"65","1","0",resources/images/100433.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100441",삼.치즈치즈,"160","163",   ,700,"0","8801068-000313","0",resources/images/100441.gif,,BN,"100",CS,"0",,,   ,"004",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100499",<중단>자연애호밀통식빵,"130","132",   ,2500,"900","8801068-001099","0",resources/images/100499.gif,,BN,"100",CS,"0",,,   ,"022",,"99","7",DAY,일수,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100540",(중단)파리.촉촉한치즈케익,"160","163",   ,598,"80","1","0",resources/images/100540.gif,,BN,"100",CS,"0",,,   ,"006",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100784",(중단)파리.고구마케익,"160","163",   ,598,"80","1","0",resources/images/100784.gif,,BN,"100",CS,"0",,,   ,"006",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100940",(중단)삼.후레쉬7인치번스,"120","120",   ,1340,"280","8801068-094015","0",resources/images/100940.gif,,BN,"100",CS,"0",,,"159","010",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100961",벨에삐.빵류대표,"260","260",   ,0,"0", ,"0",,,BN,"290",CS,"0",,,   ,"040",,"99","0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,KG, 
"100962",벨에삐.샌드위치대표,"260","260",   ,0,"0", ,"0",,,BN,"290",CS,"0",,,   ,"040",,"99","0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,KG, 
"100963",벨에삐.케익대표,"260","260",   ,0,"0", ,"0",,,BN,"290",CS,"0",,,   ,"040",,"99","0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,KG, 
"100992",(중단)로얄통식빵,"130","132",   ,2800,"1000","8801068-008142","0",resources/images/100992.gif,,BN,"100",CS,"0",,,   ,"025",,"99","7",DAY,일수,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101132",던킨.비스마르크(던킨),"190","190",   ,554,"60","1","0",resources/images/101132.gif,,BN,"290",CS,"0",,,"145","040",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101134",던킨)핑크듀얼하트,"190","190",   ,503,"60","1","0",resources/images/101134.gif,,BN,"290",CS,"0",,,"145","040",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101150",던킨)스트로베리필드,"190","190",   ,387,"42.5","1","0",resources/images/101150.gif,,BN,"290",CS,"0",,,"145","040",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101244",BR)초코브라우니(64입),"160","171",   ,1203,"45","1","0",resources/images/101244.gif,,BN,"100",CS,"0",,,   ,"009",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101245",BR)화이트브라우니(64입),"160","171",   ,862,"35","1","0",resources/images/101245.gif,,BN,"100",CS,"0",,,   ,"006",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101355",던킨)(언)비스마르크,"190","190",   ,0,"60", ,"0",,,BN,"290",CS,"0",,,"145","040",,"99","0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,G, 
"101366",수)호이호이(해오름,"115","117",   ,2800,"520","1","0",resources/images/101366.gif,,BN,"180",CS,"0",,,   ,"014",,  ,"540",DAY,일수,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101367",수)미니꿀호떡(해오름,"115","117",   ,3200,"515","1","0",resources/images/101367.gif,,BN,"180",CS,"0",,,   ,"015",,"99","540",DAY,일수,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101368",<중단>수)꿀호떡호이덕용(아씨),"110","110",   ,2200,"530","1","0",resources/images/101368.gif,,BN,"180",CS,"0",,,   ,"012",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101435",삼.고소한 쌀소보루,"100","101",   ,700,"60","8801068-002232","0",resources/images/101435.gif,,BN,"100",CS,"0",,,   ,"003",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101448",삼.新단팥빵,"100","100",   ,700,"0","8801068-131116","0",resources/images/101448.gif,,BN,"100",CS,"0",,,   ,"003",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101449",<중단>新크림빵(고속도로로,"100","102",   ,700,"60","8801068-131666","0",resources/images/101449.gif,,BN,"100",CS,"0",,,   ,"003",,"99","8",DAY,일수,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101450",제주)다정 만주,"220","220",   ,1200,"200","8801068-145847","0",resources/images/101450.gif,,BN,"100",CS,"0",,,   ,"009",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101481",삼.新봉델리쉐카스텔라,"160","160",   ,1200,"120","8801068-013337","0",resources/images/101481.gif,,BN,"100",CS,"0",,,   ,"009",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101488",던킨)미니글레이즈드,"190","190",   ,154,"14","1","0",resources/images/101488.gif,,BN,"290",CS,"0",,,"145","040",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101489",던킨)미니슈가레이즈드,"190","190",   ,154,"14","1","0",resources/images/101489.gif,,BN,"290",CS,"0",,,"145","040",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101494",아티제)우유식빵,"130","130",   ,1391,"400","8801068-013665","0",resources/images/101494.gif,,BN,"100",CS,"0",,,   ,"010",,"99","5",DAY,일수,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101495",아티제)샌드위치식빵,"130","130",   ,1391,"400","8801068-013685","0",resources/images/101495.gif,,BN,"100",CS,"0",,,   ,"010",,"99","5",DAY,일수,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101509",부.슈크림빵,"100","105",   ,700,"75","1","0",resources/images/101509.gif,,BN,"100",CS,"0",,,   ,"005",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101528",보.치즈케익08,"160","163",   ,700,"90","8801068-152812","0",resources/images/101528.gif,,BN,"130",CS,"0",,,   ,"004",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101534",벨.스콘,"001","004","004",0,"810.00", ,"0",resources/images/101534.gif,,BN,   ,CS,"0",,,,,,,,,,2022-05-27 15:26:12.000,,2023-01-17 11:45:27.000,BATCH,,Y
"101550",삼.보름달(덕용)08,"160","170",   ,1800,"250","8801068-008845","0",resources/images/101550.gif,,BN,"100",CS,"0",,,   ,"020",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101558",삼.크림빵(덕용)08,"100","102",   ,2300,"230","8801068-029048","0",resources/images/101558.gif,,BN,"100",CS,"0",,,   ,"020",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101622",벨.고구마찰떡파이08(중단),"180","181",   ,800,"80","1","0",resources/images/101622.gif,,BN,"170",CS,"0",,,   ,"005",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101627",벨.샤르르콘08(중단),"160","160",   ,1200,"120","1","0",resources/images/101627.gif,,BN,"170",CS,"0",,,   ,"009",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101629",벨.모카빵08(중단),"100","100",   ,1300,"140","1","0",resources/images/101629.gif,,BN,"170",CS,"0",,,   ,"010",,"99","4",DAY,일수,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101634",수.소프트땅콩크림빵,"100","100",   ,2900,"280","1","0",resources/images/101634.gif,,BN,"180",CS,"0",,,   ,"018",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101636",수)보름달(덕용),"160","178","301",2400,"250","1","0",resources/images/101636.gif,,BN,"180",CS,"0",,,   ,   ,,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101637",수)봉델리카스테라,"160","178","301",1600,"150","1","0",resources/images/101637.gif,,BN,"180",CS,"0",,,   ,"009",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101639",(중단)수.뉴알밤맛만주,"220","220",   ,2500,"300","1","0",resources/images/101639.gif,,BN,"180",CS,"0",,,   ,   ,,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101640",수.백설기덕용,"160","178","301",2400,"300","1","0",resources/images/101640.gif,,BN,"180",CS,"0",,,   ,"014",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101647",수)보름달,"160","178","301",800,"75","1","0",resources/images/101647.gif,,BN,"180",CS,"0",,,   ,"003",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101648",수.그린샌드케익,"100","100",   ,800,"80","1","0",resources/images/101648.gif,,BN,"180",CS,"0",,,   ,   ,,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101650",수.백설기,"160","178","301",800,"100","1","0",resources/images/101650.gif,,BN,"180",CS,"0",,,   ,"003",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101651",수)치즈&치즈,"160","178","301",900,"80","1","0",resources/images/101651.gif,,BN,"180",CS,"0",,,   ,"004",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101656",(중단)수)후레쉬만주,"220","220",   ,1200,"180","1","0",resources/images/101656.gif,,BN,"180",CS,"0",,,   ,"007",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101694",홈플.샌드위치식빵(각형),"130","133",   ,1391,"400","8801068-014457","0",resources/images/101694.gif,,BN,"100",CS,"0",,,   ,"010",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101695",홈플.우유식빵(산형),"130","130",   ,1391,"400","8801068-014464","0",resources/images/101695.gif,,BN,"100",CS,"0",,,   ,"010",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101713",(중단)한맥버거,"120","120",   ,2250,"900","1","0",resources/images/101713.gif,,BN,"100",CS,"0",,,"160","019",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101736",던킨)후레쉬바바리안필드,"190","190",   ,387,"42.5","1","0",resources/images/101736.gif,,BN,"290",CS,"0",,,"145","040",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"101737",던킨.글레이즈드(팔라티노스),"190","190",   ,387,"42.5","1","0",resources/images/101737.gif,,BN,"290",CS,"0",,,"145","040",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
